call_hash,session_hash,timestamp,agent,mode,has_project_filter,has_date_filter,has_session_filter,limit,query_words,result_kind,result_len,is_failure,outcome,next_action,mode_switch
ff456e43c175,11848aaad7e9,2026-07-28T21:31:49.954Z,claude-code,vector,False,True,False,10,12,hits,10168,False,NOT_FOUND,pond_sql,
bdf908feb072,11848aaad7e9,2026-07-28T21:33:11.909Z,claude-code,vector,False,True,False,12,10,hits,12273,False,NOT_FOUND,pond_sql,
43ef0deabe57,11848aaad7e9,2026-07-28T21:33:59.207Z,claude-code,vector,False,True,False,12,14,hits,12347,False,NOT_FOUND,get_session,
d29c21094d06,040aadf9c3f1,2026-07-28T21:35:29.683Z,claude-code,vector,False,False,False,15,13,hits,12730,False,NOT_FOUND,switched_mode,to_fts
af7ca752f227,040aadf9c3f1,2026-07-28T21:35:29.950Z,claude-code,vector,False,False,False,15,14,hits,10500,False,NOT_FOUND,switched_mode,to_fts
b8e1dbc09c4d,040aadf9c3f1,2026-07-28T21:35:37.920Z,claude-code,fts,False,False,False,20,6,hits,20825,False,FOUND,pond_sql,
1be3278e7f8f,040aadf9c3f1,2026-07-28T21:35:47.958Z,claude-code,fts,False,False,False,15,6,hits,14950,False,FOUND,other_tool,
7bdf8fed0d51,040aadf9c3f1,2026-07-28T21:36:07.710Z,claude-code,fts,False,False,False,15,7,hits,15365,False,FOUND,research_same_mode,
b044f3c95c67,040aadf9c3f1,2026-07-28T21:36:08.592Z,claude-code,fts,False,False,False,15,7,hits,15508,False,FOUND,research_same_mode,
255b8ac15c35,040aadf9c3f1,2026-07-28T21:36:17.695Z,claude-code,fts,False,False,False,15,12,hits,15413,False,FOUND,research_same_mode,
39ecbd1ba660,040aadf9c3f1,2026-07-28T21:36:18.026Z,claude-code,fts,False,False,False,12,5,hits,12003,False,FOUND,get_session,
d7e9f036374b,040aadf9c3f1,2026-07-28T21:36:33.490Z,claude-code,fts,False,False,False,10,7,hits,12062,False,FOUND,get_message,
6d0e20d9a68d,040aadf9c3f1,2026-07-28T21:38:05.202Z,claude-code,fts,False,False,False,12,7,hits,12057,False,FOUND,research_same_mode,
e5f2bde0e070,040aadf9c3f1,2026-07-28T21:38:05.505Z,claude-code,fts,False,False,False,12,8,hits,12389,False,FOUND,research_same_mode,
0ae8f6cbea32,040aadf9c3f1,2026-07-28T21:38:17.052Z,claude-code,fts,False,False,False,10,10,hits,10931,False,FOUND,research_same_mode,
b334c01494c9,040aadf9c3f1,2026-07-28T21:38:17.385Z,claude-code,fts,False,False,False,10,7,hits,12572,False,FOUND,research_same_mode,
e45f2fff7708,040aadf9c3f1,2026-07-28T21:38:30.667Z,claude-code,fts,False,False,False,12,12,hits,13325,False,UNCLEAR,research_same_mode,
8fc0d2f1abd8,040aadf9c3f1,2026-07-28T21:38:31.586Z,claude-code,fts,False,False,False,12,8,hits,11809,False,FOUND,research_same_mode,
500444e1228a,040aadf9c3f1,2026-07-28T21:38:41.496Z,claude-code,fts,False,False,False,12,9,hits,13443,False,FOUND,research_same_mode,
2b381151cb04,040aadf9c3f1,2026-07-28T21:38:52.402Z,claude-code,fts,False,False,False,12,7,hits,13388,False,FOUND,research_same_mode,
081d67411660,040aadf9c3f1,2026-07-28T21:38:52.688Z,claude-code,fts,False,False,False,12,5,hits,11839,False,FOUND,research_same_mode,
523aa2ca273a,040aadf9c3f1,2026-07-28T21:39:14.537Z,claude-code,fts,False,False,False,12,8,hits,12762,False,PARTIAL,pond_sql,
3e6ffeddafb3,040aadf9c3f1,2026-07-28T21:39:14.814Z,claude-code,fts,False,False,False,12,8,hits,11192,False,FOUND,research_same_mode,
f5011443cca0,040aadf9c3f1,2026-07-28T21:39:36.276Z,claude-code,fts,False,False,False,12,7,hits,11870,False,FOUND,research_same_mode,
7544ce6c624d,040aadf9c3f1,2026-07-28T21:40:06.871Z,claude-code,fts,False,False,False,10,7,hits,11978,False,FOUND,research_same_mode,
60de4c35c4cc,040aadf9c3f1,2026-07-28T21:40:41.952Z,claude-code,fts,False,False,False,10,7,hits,11453,False,FOUND,research_same_mode,
014d81890197,040aadf9c3f1,2026-07-28T21:40:42.032Z,claude-code,fts,False,False,False,10,8,hits,12358,False,FOUND,answered,
fdd93c061792,6024976544c6,2026-07-30T13:44:30.798Z,claude-code,vector,False,False,False,15,7,empty,386,False,NOT_FOUND,switched_mode,to_fts
8fc8a55cfd95,6024976544c6,2026-07-30T13:44:31.101Z,claude-code,vector,False,False,False,15,7,empty,383,False,NOT_FOUND,switched_mode,to_fts
95f6757f6aa6,6024976544c6,2026-07-30T13:44:37.358Z,claude-code,fts,False,False,False,30,1,hits,29978,False,FOUND,pond_sql,
824655ade535,6024976544c6,2026-07-30T13:45:11.805Z,claude-code,fts,False,False,False,20,4,hits,20127,False,PARTIAL,get_message,
3d954be29178,6024976544c6,2026-07-30T13:45:12.200Z,claude-code,fts,False,False,False,20,6,hits,20619,False,FOUND,research_same_mode,
83b92919563e,6024976544c6,2026-07-30T13:45:35.462Z,claude-code,fts,False,False,False,15,4,hits,15071,False,FOUND,research_same_mode,
ef8db5623ddd,6024976544c6,2026-07-30T13:45:36.095Z,claude-code,fts,False,False,False,15,5,hits,15967,False,FOUND,research_same_mode,
1634aeb0d31b,6024976544c6,2026-07-30T13:47:29.210Z,claude-code,fts,False,False,False,15,7,hits,14467,False,NOT_FOUND,research_same_mode,
b0a02720944e,6024976544c6,2026-07-30T13:47:29.877Z,claude-code,fts,False,False,False,15,6,hits,13576,False,FOUND,research_same_mode,
6634aba789fa,6024976544c6,2026-07-30T13:47:39.796Z,claude-code,fts,False,False,False,15,6,hits,15743,False,PARTIAL,get_message,
5e06ac3eade4,6024976544c6,2026-07-30T13:47:39.923Z,claude-code,fts,False,False,False,15,8,hits,16242,False,NOT_FOUND,get_message,
1f45f996d5df,6024976544c6,2026-07-30T13:49:34.861Z,claude-code,fts,False,False,False,12,9,hits,11726,False,FOUND,research_same_mode,
3007b091198c,6024976544c6,2026-07-30T13:49:35.274Z,claude-code,fts,False,False,False,12,8,hits,12422,False,FOUND,answered,
1b376af23bbd,abe4ae289b87,2026-07-30T13:52:13.233Z,claude-code,vector,True,False,False,12,17,hits,12118,False,FOUND,pond_sql,
78c6a03c140a,0543cb25eacc,2026-07-30T13:55:53.408Z,claude-code,vector,False,False,False,20,11,hits,16078,False,PARTIAL,pond_sql,
e4b68d4bf56b,abe4ae289b87,2026-07-30T13:57:20.378Z,claude-code,fts,False,False,False,20,1,empty,368,False,NOT_FOUND,switched_mode,to_vector
574fac95a6e2,abe4ae289b87,2026-07-30T13:57:22.134Z,claude-code,vector,True,True,False,15,18,error,440,True,NOT_FOUND,answered,
f8ec0c6fa4f5,365ec8863913,2026-07-30T14:01:16.123Z,claude-code,vector,False,False,False,15,7,hits,13769,False,NOT_FOUND,switched_mode,to_fts
0f4c3da1e2a7,365ec8863913,2026-07-30T14:01:16.405Z,claude-code,vector,False,False,False,15,8,empty,391,False,NOT_FOUND,switched_mode,to_fts
1613bae5e819,365ec8863913,2026-07-30T14:01:35.388Z,claude-code,fts,False,False,False,20,4,hits,16990,False,FOUND,research_same_mode,
901f498bbd37,365ec8863913,2026-07-30T14:02:13.521Z,claude-code,fts,False,False,False,20,6,hits,19880,False,FOUND,research_same_mode,
0b1621cb2793,365ec8863913,2026-07-30T14:02:29.140Z,claude-code,fts,False,False,False,15,7,hits,14437,False,PARTIAL,research_same_mode,
4da0603c7505,365ec8863913,2026-07-30T14:02:29.149Z,claude-code,fts,False,False,False,15,5,hits,12799,False,FOUND,research_same_mode,
8236fd3b21f9,365ec8863913,2026-07-30T14:03:04.771Z,claude-code,fts,False,False,False,20,8,hits,20265,False,PARTIAL,research_same_mode,
be32b0a83841,365ec8863913,2026-07-30T14:03:04.774Z,claude-code,fts,False,False,False,20,6,hits,18114,False,PARTIAL,research_same_mode,
66547288c155,365ec8863913,2026-07-30T14:03:17.233Z,claude-code,fts,False,True,False,25,7,hits,24086,False,FOUND,research_same_mode,
eacb5a2c15c1,365ec8863913,2026-07-30T14:03:17.864Z,claude-code,fts,False,False,False,20,8,hits,21134,False,FOUND,research_same_mode,
612f6741de52,365ec8863913,2026-07-30T14:04:58.537Z,claude-code,fts,False,False,False,15,6,hits,16119,False,FOUND,get_message,
59c892407004,2e6bce23076b,2026-07-30T14:05:10.434Z,claude-code,vector,False,True,False,15,5,hits,7206,False,NOT_FOUND,switched_mode,to_fts
75994aac8f36,2e6bce23076b,2026-07-30T14:05:11.364Z,claude-code,vector,False,False,False,15,7,empty,373,False,NOT_FOUND,switched_mode,
36a1432327f7,2e6bce23076b,2026-07-30T14:05:11.836Z,claude-code,vector,False,False,False,15,6,empty,379,False,NOT_FOUND,switched_mode,
08459dadf6b0,2e6bce23076b,2026-07-30T14:05:12.305Z,claude-code,vector,False,False,False,15,8,empty,386,False,NOT_FOUND,switched_mode,
c67160407cbf,2e6bce23076b,2026-07-30T14:06:30.287Z,claude-code,fts,False,False,False,30,1,hits,22790,False,FOUND,research_same_mode,
d3c0578f9740,2e6bce23076b,2026-07-30T14:06:31.196Z,claude-code,fts,False,False,False,30,4,hits,25281,False,FOUND,research_same_mode,
18d1b03c595b,2e6bce23076b,2026-07-30T14:07:21.940Z,claude-code,fts,False,False,False,15,5,hits,10717,False,FOUND,research_same_mode,
83a196916ebb,2e6bce23076b,2026-07-30T14:07:22.786Z,claude-code,fts,False,False,False,15,8,hits,14478,False,FOUND,research_same_mode,
0089c4271572,2e6bce23076b,2026-07-30T14:07:23.354Z,claude-code,fts,False,False,False,15,6,hits,11958,False,FOUND,get_message,
7e8c43de5275,2e6bce23076b,2026-07-30T14:07:23.905Z,claude-code,fts,False,False,False,15,6,hits,14740,False,NOT_FOUND,get_message,
650199edb7b6,365ec8863913,2026-07-30T14:07:35.628Z,claude-code,fts,False,False,False,15,5,hits,14964,False,FOUND,research_same_mode,
ca50f00af6cb,365ec8863913,2026-07-30T14:07:35.722Z,claude-code,fts,False,False,False,15,8,hits,14265,False,FOUND,get_message,
6e38c099bdf8,0543cb25eacc,2026-07-30T14:10:36.869Z,claude-code,vector,False,True,False,15,15,hits,12060,False,PARTIAL,pond_sql,
f168c48f881a,365ec8863913,2026-07-30T14:10:55.205Z,claude-code,fts,False,False,False,12,10,hits,12449,False,FOUND,research_same_mode,
baaf3c945c3d,365ec8863913,2026-07-30T14:10:55.439Z,claude-code,fts,False,False,False,12,6,hits,13159,False,FOUND,research_same_mode,
942e0335297e,365ec8863913,2026-07-30T14:11:25.510Z,claude-code,fts,False,False,False,12,7,hits,13151,False,FOUND,research_same_mode,
f3a6fcb971e0,365ec8863913,2026-07-30T14:11:25.519Z,claude-code,fts,False,False,False,12,8,hits,12772,False,FOUND,get_message,
f313688d12d1,365ec8863913,2026-07-30T14:11:40.495Z,claude-code,fts,False,False,False,10,7,hits,10180,False,FOUND,answered,
b9afdecde26a,2e6bce23076b,2026-07-30T14:11:49.313Z,claude-code,fts,False,False,False,12,7,hits,12222,False,FOUND,research_same_mode,
ead68149def6,2e6bce23076b,2026-07-30T14:11:50.255Z,claude-code,fts,False,False,False,12,6,hits,13432,False,FOUND,research_same_mode,
0d84f248a7e9,2e6bce23076b,2026-07-30T14:11:51.006Z,claude-code,fts,False,False,False,12,5,hits,12927,False,FOUND,research_same_mode,
e22cdce6d914,2e6bce23076b,2026-07-30T14:11:51.682Z,claude-code,fts,False,False,False,12,8,hits,13234,False,FOUND,research_same_mode,
18c9165ffaad,2e6bce23076b,2026-07-30T14:12:06.876Z,claude-code,fts,False,False,False,12,7,hits,12484,False,FOUND,research_same_mode,
9b7dc9388169,2e6bce23076b,2026-07-30T14:12:07.956Z,claude-code,fts,False,False,False,12,8,hits,13150,False,FOUND,research_same_mode,
9126d48a6f07,2e6bce23076b,2026-07-30T14:12:08.431Z,claude-code,fts,False,False,False,12,7,hits,12710,False,NOT_FOUND,research_same_mode,
6e74ab71a12c,2e6bce23076b,2026-07-30T14:13:08.784Z,claude-code,fts,False,False,False,12,7,hits,11446,False,FOUND,research_same_mode,
9eb62ec2cd93,2e6bce23076b,2026-07-30T14:13:09.606Z,claude-code,fts,False,False,False,12,6,hits,13177,False,FOUND,get_session,
08f420677aeb,2e6bce23076b,2026-07-30T14:14:22.491Z,claude-code,fts,False,False,False,10,8,hits,10955,False,FOUND,answered,
18d22b658fce,9c23ea57e32e,2026-07-30T16:43:15.240Z,claude-code,vector,True,False,False,15,7,hits,11792,False,NOT_FOUND,pond_sql,
250eba80d842,9c23ea57e32e,2026-07-30T16:43:15.640Z,claude-code,vector,True,False,False,15,9,hits,12423,False,NOT_FOUND,pond_sql,
ead008838bbd,9c23ea57e32e,2026-07-30T16:47:05.607Z,claude-code,fts,False,False,False,10,9,hits,12085,False,PARTIAL,other_tool,
42814ab8634d,9c23ea57e32e,2026-07-30T16:47:22.329Z,claude-code,fts,False,False,False,12,1,hits,13704,False,PARTIAL,other_tool,
b3345cee0177,585003338bff,2026-07-30T19:59:08.958Z,claude-code,vector,False,False,False,15,6,hits,14766,False,NOT_FOUND,pond_sql,to_fts
2389ddf681dd,585003338bff,2026-07-30T19:59:44.101Z,claude-code,fts,False,False,False,30,1,hits,8809,False,PARTIAL,research_same_mode,
7d920b682be2,585003338bff,2026-07-30T20:00:13.657Z,claude-code,vector,False,False,False,10,10,hits,10050,False,NOT_FOUND,switched_mode,to_fts
361db2996ac0,585003338bff,2026-07-30T20:00:13.661Z,claude-code,fts,False,False,False,20,2,hits,10688,False,PARTIAL,other_tool,
04416b805413,9662f622ec49,2026-08-05T11:40:21.664Z,claude-code,vector,True,True,False,,14,hits,10384,False,FOUND,get_session,
a92d76c2b73c,9662f622ec49,2026-08-05T11:42:24.963Z,claude-code,vector,True,False,False,,7,hits,11949,False,FOUND,other_tool,
c74903fa012b,67ef791c585c,2026-08-05T13:57:49.296Z,claude-code,vector,False,False,False,10,6,hits,10828,False,FOUND,get_message,
b4cd79615d53,0018116dc715,2026-08-05T15:41:36.643Z,claude-code,vector,False,False,False,3,5,hits,10082,False,FOUND,other_tool,
d9080ddc0aca,17bfd030c3fe,2026-08-05T19:14:59.448Z,claude-code,vector,False,True,False,,3,hits,12215,False,FOUND,get_session,
0bba4b9cbf21,a0ede4a5ba3b,2026-08-05T19:26:35.424Z,claude-code,vector,False,True,False,,5,hits,11955,False,FOUND,get_session,
b27182266137,0279b39ee91a,2026-08-06T13:08:23.593Z,claude-code,vector,False,False,False,15,8,hits,14304,False,NOT_FOUND,switched_mode,to_fts
f805ea401ddd,0279b39ee91a,2026-08-06T13:08:40.080Z,claude-code,fts,False,False,False,15,2,hits,10843,False,PARTIAL,research_same_mode,
051427ace83e,0279b39ee91a,2026-08-06T13:08:49.157Z,claude-code,fts,False,False,True,20,5,hits,10415,False,PARTIAL,research_same_mode,
85e0bce0d407,0279b39ee91a,2026-08-06T13:09:02.800Z,claude-code,fts,True,True,False,10,1,hits,10300,False,PARTIAL,pond_sql,
c5090c741e0c,583e7960be86,2026-08-06T15:54:15.888Z,claude-code,vector,False,False,False,5,7,hits,6030,False,FOUND,other_tool,
5f7fd05dc6b7,583e7960be86,2026-08-06T15:54:17.296Z,claude-code,vector,False,False,False,5,8,hits,9493,False,UNCLEAR,other_tool,
df0bb2ca7689,583e7960be86,2026-08-06T15:54:18.009Z,claude-code,vector,False,False,False,5,9,hits,6863,False,UNCLEAR,other_tool,
1fbe2d275eba,583e7960be86,2026-08-06T15:54:18.301Z,claude-code,vector,False,False,False,5,7,hits,6561,False,UNCLEAR,other_tool,
e6f5e0c202b9,abc904636f01,2026-08-07T11:09:59.208Z,claude-code,vector,False,False,False,12,10,empty,386,False,NOT_FOUND,research_same_mode,
0059e2e416fa,abc904636f01,2026-08-07T11:10:00.564Z,claude-code,vector,False,False,False,12,9,hits,9549,False,NOT_FOUND,research_same_mode,
227a7c78e3e0,abc904636f01,2026-08-07T11:10:01.243Z,claude-code,vector,False,False,False,12,9,hits,11406,False,FOUND,research_same_mode,
128b357999c0,abc904636f01,2026-08-07T11:10:01.475Z,claude-code,vector,False,False,False,12,7,hits,11884,False,FOUND,research_same_mode,
b0211d4bc9e7,c1d8dd20b9b5,2026-08-07T11:10:44.587Z,claude-code,vector,False,False,False,12,9,hits,6658,False,NOT_FOUND,switched_mode,to_fts
2478d51be8cb,c1d8dd20b9b5,2026-08-07T11:10:44.808Z,claude-code,vector,False,False,False,12,8,hits,9182,False,NOT_FOUND,switched_mode,to_fts
c71c5932b0c6,c1d8dd20b9b5,2026-08-07T11:11:37.412Z,claude-code,fts,False,False,False,20,4,hits,17933,False,FOUND,research_same_mode,
12ba3214e087,abc904636f01,2026-08-07T11:11:41.430Z,claude-code,vector,False,False,False,12,11,empty,400,False,NOT_FOUND,research_same_mode,
40b415e2d7b6,abc904636f01,2026-08-07T11:11:41.846Z,claude-code,vector,False,False,False,12,8,empty,381,False,NOT_FOUND,switched_mode,to_fts
63a110315ffa,abc904636f01,2026-08-07T11:11:42.550Z,claude-code,vector,False,False,False,12,7,empty,384,False,NOT_FOUND,switched_mode,to_fts
fe306874c680,abc904636f01,2026-08-07T11:11:42.782Z,claude-code,vector,False,False,False,12,8,empty,385,False,NOT_FOUND,switched_mode,to_fts
3fb6cc886d5c,abc904636f01,2026-08-07T11:11:48.421Z,claude-code,fts,False,False,False,15,1,hits,14917,False,FOUND,get_message,
5bad4bf68d86,abc904636f01,2026-08-07T11:11:49.107Z,claude-code,fts,False,False,False,15,6,hits,13540,False,FOUND,get_message,
4c50e9777c39,abc904636f01,2026-08-07T11:11:50.520Z,claude-code,fts,False,False,False,15,5,hits,14781,False,FOUND,get_message,
d6fdf5ada3e9,abc904636f01,2026-08-07T11:11:50.522Z,claude-code,vector,False,False,False,12,7,hits,9478,False,NOT_FOUND,get_message,
8f565c4da460,c1d8dd20b9b5,2026-08-07T11:12:13.815Z,claude-code,fts,False,False,False,20,6,hits,20447,False,FOUND,research_same_mode,
0c23d0ff906f,c1d8dd20b9b5,2026-08-07T11:12:14.639Z,claude-code,fts,False,False,False,20,6,hits,18515,False,FOUND,research_same_mode,
0e514fc586f0,c1d8dd20b9b5,2026-08-07T11:12:36.400Z,claude-code,fts,False,False,False,20,8,hits,20595,False,FOUND,other_tool,
5bb2eb722f43,c1d8dd20b9b5,2026-08-07T11:12:58.576Z,claude-code,fts,False,False,False,20,6,hits,17587,False,FOUND,research_same_mode,
6c0dfefbc228,c1d8dd20b9b5,2026-08-07T11:13:42.758Z,claude-code,fts,False,False,False,15,9,hits,15010,False,FOUND,get_message,
14233ae18248,c1d8dd20b9b5,2026-08-07T11:17:42.583Z,claude-code,fts,False,False,False,10,9,hits,10648,False,FOUND,get_message,
8df49f10dd41,c1d8dd20b9b5,2026-08-07T11:17:42.829Z,claude-code,fts,False,False,False,10,8,hits,10660,False,NOT_FOUND,get_message,
3e524708bb6b,abc904636f01,2026-08-07T11:18:13.768Z,claude-code,vector,False,False,False,10,11,hits,11194,False,FOUND,get_message,
d7681cbc3724,abc904636f01,2026-08-07T11:18:15.107Z,claude-code,vector,False,False,False,10,13,hits,10464,False,NOT_FOUND,research_same_mode,
8733ccdf4c52,abc904636f01,2026-08-07T11:18:15.860Z,claude-code,vector,False,False,False,10,10,hits,10006,False,NOT_FOUND,research_same_mode,
32f75c005cbb,abc904636f01,2026-08-07T11:18:16.385Z,claude-code,vector,False,False,False,10,8,hits,7654,False,NOT_FOUND,research_same_mode,
ed10de87f3a3,c1d8dd20b9b5,2026-08-07T11:19:01.049Z,claude-code,fts,False,False,False,10,6,hits,11294,False,PARTIAL,research_same_mode,
960efd3c97a0,c1d8dd20b9b5,2026-08-07T11:19:01.471Z,claude-code,fts,False,False,False,10,9,hits,12405,False,FOUND,research_same_mode,
cd3b2bf88755,c1d8dd20b9b5,2026-08-07T11:19:19.563Z,claude-code,fts,False,False,False,12,10,hits,13215,False,FOUND,research_same_mode,
f8da52f3a6fb,c1d8dd20b9b5,2026-08-07T11:19:20.555Z,claude-code,fts,False,False,False,12,7,hits,12645,False,FOUND,research_same_mode,
aad7ad0814da,abc904636f01,2026-08-07T11:19:46.627Z,claude-code,vector,False,False,False,10,10,hits,8198,False,NOT_FOUND,research_same_mode,
9622fd32a379,abc904636f01,2026-08-07T11:19:47.080Z,claude-code,vector,False,False,False,10,7,hits,4268,False,NOT_FOUND,research_same_mode,
b6e8222e7aa0,c1d8dd20b9b5,2026-08-07T11:20:58.433Z,claude-code,fts,False,False,False,12,10,hits,11935,False,PARTIAL,research_same_mode,
8811ca5a1bb9,c1d8dd20b9b5,2026-08-07T11:20:59.295Z,claude-code,fts,False,False,False,12,8,hits,12012,False,PARTIAL,get_message,
43b33e2b3256,c1d8dd20b9b5,2026-08-07T11:25:07.522Z,claude-code,fts,False,False,False,8,9,hits,10665,False,FOUND,answered,
c03f19f99f15,664abeb6ee40,2026-08-07T12:58:06.261Z,claude-code,vector,False,True,False,,10,hits,11483,False,NOT_FOUND,other_tool,
a730dbab5765,c4556ec80fe5,2026-08-07T17:02:53.560Z,claude-code,vector,False,False,False,8,13,hits,10391,False,FOUND,get_session,
ddf804d974ab,0b949bda9114,2026-08-07T17:04:14.976Z,claude-code,vector,False,False,False,10,9,hits,10981,False,FOUND,research_same_mode,
edf3417cd97a,0b949bda9114,2026-08-07T17:05:32.267Z,claude-code,vector,False,False,True,20,8,hits,5775,False,FOUND,other_tool,
275ca9cd5553,00800f6aed68,2026-08-07T22:35:40.723Z,claude-code,vector,False,False,False,10,10,hits,11429,False,FOUND,research_same_mode,
8584354ea8ce,00800f6aed68,2026-08-07T22:36:08.769Z,claude-code,vector,True,False,False,8,12,hits,357,False,NOT_FOUND,switched_mode,to_fts
ffbe101a982b,00800f6aed68,2026-08-07T22:38:13.894Z,claude-code,fts,True,False,False,6,9,hits,10626,False,FOUND,answered,
f613ebd4d5fc,f01bfa6d40ad,2026-08-08T10:01:24.426Z,claude-code,fts,False,False,False,10,7,hits,9457,False,NOT_FOUND,pond_sql,
9a0619bb7cce,24f72e6e5032,2026-08-08T14:29:13.461Z,claude-code,vector,False,True,False,30,6,hits,20276,False,NOT_FOUND,pond_sql,
de79fafb7063,24f72e6e5032,2026-08-08T14:29:13.496Z,claude-code,vector,False,True,False,30,6,empty,357,False,NOT_FOUND,pond_sql,
01589ba13889,1a9a8100564b,2026-08-08T14:38:55.217Z,claude-code,vector,False,True,False,25,6,hits,23982,False,PARTIAL,other_tool,
11c8495c966a,1a9a8100564b,2026-08-08T14:58:15.028Z,claude-code,vector,False,True,False,15,10,hits,15660,False,FOUND,get_message,
5b03c59ba412,1a9a8100564b,2026-08-08T15:02:20.764Z,claude-code,vector,False,False,True,10,11,hits,10353,False,NOT_FOUND,other_tool,
ea5a321e3465,7029e03ddc23,2026-08-08T16:40:48.920Z,claude-code,vector,False,True,False,6,10,hits,9597,False,FOUND,research_same_mode,
4e2988524133,7029e03ddc23,2026-08-08T16:42:05.719Z,claude-code,vector,False,False,True,8,9,hits,11048,False,FOUND,other_tool,
3f8d970feca9,2b1681e71d1b,2026-08-08T18:12:48.039Z,claude-code,vector,False,True,False,,10,empty,388,False,NOT_FOUND,research_same_mode,
0798bae0ff6c,2b1681e71d1b,2026-08-08T18:12:48.692Z,claude-code,vector,False,False,False,,8,empty,397,False,NOT_FOUND,pond_sql,
698e868487f2,2b1681e71d1b,2026-08-08T18:14:12.664Z,claude-code,vector,False,False,False,20,8,hits,17727,False,PARTIAL,research_same_mode,
4e544b6c01fb,2b1681e71d1b,2026-08-08T18:14:14.155Z,claude-code,vector,False,False,False,20,7,hits,18695,False,FOUND,get_session,
6759eef4e789,f01bfa6d40ad,2026-08-08T18:41:10.313Z,claude-code,vector,True,True,False,20,4,hits,10626,False,PARTIAL,pond_sql,
967cc6797eeb,b88345a76591,2026-08-08T20:05:56.823Z,claude-code,vector,False,True,False,,8,hits,11193,False,FOUND,get_session,
ad993d3bd879,b88345a76591,2026-08-08T20:09:43.411Z,claude-code,fts,False,True,False,40,7,error,227,True,NOT_FOUND,other_tool,
40a1ffa6ea77,2e5ed1896425,2026-08-10T12:24:24.474Z,claude-code,vector,False,False,False,12,8,hits,7186,False,NOT_FOUND,switched_mode,to_fts
776393202ad7,2e5ed1896425,2026-08-10T12:24:25.087Z,claude-code,vector,False,False,False,12,9,hits,7435,False,NOT_FOUND,switched_mode,to_fts
2d41569ade74,2e5ed1896425,2026-08-10T12:24:56.700Z,claude-code,fts,False,False,False,25,1,hits,24337,False,PARTIAL,get_session,
53e4cd39d451,2e5ed1896425,2026-08-10T12:24:57.323Z,claude-code,fts,False,False,False,25,5,hits,24203,False,PARTIAL,get_session,
69325bc8f4b3,2e5ed1896425,2026-08-10T12:27:43.249Z,claude-code,fts,False,False,False,15,9,hits,15441,False,FOUND,get_message,
2ca8f3fe9350,2e5ed1896425,2026-08-10T12:28:29.065Z,claude-code,fts,False,True,False,15,8,hits,13623,False,FOUND,get_session,
7d4dc3b41d6a,2e5ed1896425,2026-08-10T12:31:14.148Z,claude-code,fts,False,True,False,15,10,hits,15680,False,PARTIAL,research_same_mode,
1be64cccfedc,2e5ed1896425,2026-08-10T12:31:14.433Z,claude-code,fts,False,False,False,15,10,hits,12708,False,FOUND,research_same_mode,
cd38c55eef48,2e5ed1896425,2026-08-10T12:32:12.701Z,claude-code,fts,False,True,False,12,7,hits,11244,False,FOUND,other_tool,
86162ab611de,2e5ed1896425,2026-08-10T12:32:13.095Z,claude-code,fts,False,False,False,15,7,hits,15568,False,PARTIAL,other_tool,
efba559ece32,2e5ed1896425,2026-08-10T12:34:35.962Z,claude-code,fts,False,False,True,10,8,hits,10334,False,PARTIAL,research_same_mode,
90e7d4b06c73,2e5ed1896425,2026-08-10T12:34:49.829Z,claude-code,fts,False,True,False,15,9,hits,14027,False,FOUND,get_session,
db9a7fdf03b1,2e5ed1896425,2026-08-10T12:35:39.410Z,claude-code,fts,False,False,True,10,6,hits,10302,False,NOT_FOUND,research_same_mode,
efb66eed09d3,2e5ed1896425,2026-08-10T12:36:21.667Z,claude-code,fts,False,True,False,15,8,hits,14718,False,FOUND,other_tool,
62576472628f,1e8ff8bb3dce,2026-08-10T16:00:05.058Z,claude-code,vector,False,False,False,,6,hits,11277,False,PARTIAL,switched_mode,to_fts
a79230f60517,1e8ff8bb3dce,2026-08-10T16:00:22.914Z,claude-code,fts,False,False,False,,9,hits,12468,False,FOUND,get_message,
b8dc2a5e9f0d,1e8ff8bb3dce,2026-08-10T16:00:23.263Z,claude-code,vector,False,False,False,,6,hits,11833,False,NOT_FOUND,research_same_mode,
e93bf58e78ea,1e8ff8bb3dce,2026-08-10T16:00:39.666Z,claude-code,vector,False,False,True,15,8,hits,10722,False,PARTIAL,research_same_mode,
3fe1a41a81f1,1e8ff8bb3dce,2026-08-10T16:02:00.108Z,claude-code,vector,False,False,True,20,7,hits,10937,False,PARTIAL,switched_mode,to_fts
0f0a9c02ce03,1e8ff8bb3dce,2026-08-10T16:02:11.086Z,claude-code,fts,False,False,True,20,7,hits,10325,False,NOT_FOUND,other_tool,
6b19bb20d14a,1e8ff8bb3dce,2026-08-10T16:03:21.182Z,claude-code,fts,False,False,True,10,10,hits,10373,False,PARTIAL,get_message,
f69e721d6b1a,1e8ff8bb3dce,2026-08-10T16:24:45.929Z,claude-code,vector,False,False,False,10,10,hits,10936,False,FOUND,get_message,
c6d255c5a7f8,1e8ff8bb3dce,2026-08-10T16:27:44.416Z,claude-code,vector,False,False,False,10,8,hits,11329,False,NOT_FOUND,switched_mode,to_fts
9d828960036a,1e8ff8bb3dce,2026-08-10T16:28:02.089Z,claude-code,fts,False,False,False,10,1,empty,335,False,NOT_FOUND,answered,
